label,timeElapsed,x,y,z
Walking,391481,-3.95,3.68,-5.05
Walking,369165,4.52,8.39,-0.5720546
Walking,334535,6.63,8.69,4.4810944
Walking,1000804,-5.56,3.87,0.93
Walking,97556,0.57,8.73,-1.0760075
Walking,329068,1.95,5.24,-1.3756552
Walking,712273,-4.52,9.19,-2.03
Walking,875511,9,6.89,-3.6
Walking,619409,-14.18,15.13,7.46
Walking,943921,-5.67,11.45,7.97
Walking,667430,5.37,9.15,7.25
Walking,148289,10.46,3.26,-2.4516625
Walking,831792,1.18,10.12,2.53
Walking,199011,5.28,3.26,-6.3198414
Walking,184814,-3.41,14.44,2.3426998
Walking,970303,-0.61,8.77,1.54
Walking,1024959,-0.65,4.52,-1.54
Walking,975851,-3.02,11.45,2.22
Walking,913354,1.73,8.85,2.07
Walking,350908,9.11,8.5,4.862464
Walking,967783,5.94,2.96,2.83
Walking,999185,-5.05,5.22,2.3
Walking,77063,13.63,9.89,9.575105
Walking,331502,1.54,1.95,-1.1849703
Walking,998419,-6.24,10.53,1.33
Walking,476268,1.12,12.95,-1.57
Walking,328845,-0.91,12.22,0.3405087
Walking,753881,5.33,10.27,-3.41
Walking,685377,1.95,10.23,-4.82
Walking,968789,1.57,13.76,-0.91
Walking,175067,4.6,12.98,-2.4925237
Walking,430627,0.5,11.5,1.8387469
Walking,109467,-4.48,11.37,-2.1792557
Walking,498748,-1.08,2.18,-3.87
Walking,142146,1.27,5.86,-1.1441092
Walking,305622,5.33,10.76,1.334794
Walking,77789,-2.37,18.35,0.92618364
Walking,334489,6.17,4.44,-0.7627395
Walking,782754,0.89,11.03,-0.38
Walking,177633,3.95,11.3,11.454713
Walking,639094,-2.56,13.25,-7.55
Walking,430211,1.73,6.63,6.3198414
Walking,662843,2.22,8.58,-4.25
Walking,738720,0.04,2.56,-2.41
Walking,15209,4.71,16.32,-7.6546354
Walking,744035,1.8,3.02,-1.8
Walking,305326,-3.95,9.53,-0.7627395
Walking,275818,-4.33,0.04,-5.9793324
Walking,434350,-1.04,7.21,7.082581
Walking,974891,-3.3,6.51,0.95
Walking,332862,7.08,9.89,0.53119355
Walking,1001213,-0.15,4.21,-3.15
Walking,471628,4.14,10.92,-1.8
Walking,316722,1.76,8.08,-2.5606253
Walking,976873,-3.02,5.71,-2.49
Walking,472103,-5.52,2.11,-4.48
Walking,588036,-8.16,7.46,-1.69
Walking,1060450,-7.78,17.77,0.53
Walking,640054,-1.46,18.7,12.6
Walking,329293,1.08,7.4,-1.334794
Walking,365277,2.41,14.18,7.205164
Walking,718005,-6.85,8.47,4.29
Walking,334416,6.55,3.3,1.4982382
Walking,835251,1.73,8.35,2.49
Walking,776535,2.75,11.92,-0.65
Walking,825970,1.33,8.77,2.68
Walking,908432,1.12,4.63,2.22
Walking,739275,0.19,10.99,-0.11
Walking,268310,0.46,17.58,5.5571017
Walking,461585,16.13,13.1,3.49
Walking,835575,5.63,10.53,0.46
Walking,6177,-1.3756552,8.049625,0.38136974
Walking,517947,4.44,15.43,12.83
Walking,996547,8.24,2.79,-1.18
Walking,513848,-1.92,3.17,-4.06
Walking,431151,3.68,8.85,2.6014864
Walking,991996,7.01,2.03,0.31
Walking,935254,-2.49,19.42,-2.91
Walking,333830,4.02,6.59,-2.8738933
Walking,512089,0.42,10.04,-2.18
Walking,677915,3.11,12.07,-4.25
Walking,753276,4.02,12.11,-3.49
Walking,79811,0.69,8.5,-1.2666923
Walking,832391,0.38,8.58,6.02
Walking,678788,14.67,-4.1,4.9
Walking,270764,16.02,18.43,-4.3312707
Walking,114885,0.99,8.28,-3.255263
Walking,1017019,-3.95,3.83,-2.18
Walking,66955,1.88,4.37,-3.405087
Walking,619708,-11.07,9.96,-0.84
Walking,346907,9,3.91,0.84446156
Walking,640230,3.02,-1.95,-6.43
Walking,354817,6.09,11.65,6.469665
Walking,277093,-2.45,10.73,5.325556
Walking,173782,3.11,7.74,-0.10896278
Walking,797798,0.65,7.97,-0.31
Walking,964344,1.33,14.25,2.34
Walking,168876,0.31,11.65,2.6014864
Walking,661996,-4.71,4.37,2.3
Walking,779113,0.89,11.73,2.22
Walking,353146,6.28,2.53,-0.040861044
Walking,909375,8.81,10.61,1.04
Walking,905689,3.83,9.77,1.14
Walking,667600,3.26,7.7,-6.74
Walking,931252,-1.92,8.92,8.66
Walking,734793,-0.31,10.76,0.57
Walking,256565,-0.69,8.58,-0.7627395
Walking,684371,8.01,-0.27,-6.82
Walking,1016095,4.29,8.16,-2.96
Walking,185006,2.07,13.25,0.9942854
Walking,9778,3.9090397,9.724928,0.50395286
Walking,904028,4.71,12.83,-1.84
Walking,680240,19.57,-8.81,-2.37
Walking,316185,5.83,9.11,-0.9125633
Walking,473271,-2.41,7.63,-1.8
Walking,683597,9.77,0.23,-5.9
Walking,960401,-2.98,14.79,4.02
Walking,685611,-1.18,9.66,-4.56
Walking,871015,1.57,0.84,-4.63
Walking,143919,13.91,10.31,-3.405087
Walking,780014,-6.59,9.77,2.3
Walking,471408,-5.6,4.18,-0.84
Walking,1017624,10.53,6.32,-0.61
Walking,392378,-0.76,16.13,9.04
Walking,220378,2.03,4.86,-1.9885708
Walking,753012,10.84,6.24,-0.89
Walking,429523,-2.45,11.54,-0.29964766
Walking,1027857,-2.68,0.8,-2.22
Walking,837954,-0.15,8.35,6.4
Walking,401034,0.34,10.08,0.99
Walking,31740,-2.49,9.43,1.3075534
Walking,833125,3.95,7.74,-0.95
Walking,943184,-3.87,4.82,-1.65
Walking,859752,-2.22,13.53,5.67
Walking,638403,6.36,17.27,-3.72
Walking,745471,9.96,8.08,4.71
Walking,776489,2.6,13.44,3.91
Walking,432853,-1.08,5.13,3.405087
Walking,360287,0.11,13.57,-2.1792557
Walking,783929,-1.5,4.67,-2.6
Walking,344834,19.5,0.65,-9.575105
Walking,31161,-5.98,0.72,-3.8681788
Walking,436101,0.53,6.78,7.668256
Walking,605920,-7.55,3.11,0.3
Walking,836683,-2.11,4.44,0.11
Walking,470225,7.31,11.84,-4.37
Walking,144514,6.7,10.04,-2.3426998
Walking,718035,0,-0.8,-4.37
Walking,964361,-0.38,6.17,0.57
Walking,50092,-1.33,4.71,2.7240696
Walking,975743,-6.28,13.06,3.79
Walking,428960,1.92,9.81,1.4573772
Walking,1046423,8.81,6.17,-0.99
Walking,857597,-3.76,12.68,2.98
Walking,742871,4.33,11.96,0.5
Walking,684358,17.35,6.02,-6.21
Walking,516656,-3.72,10.99,1.92
Walking,860244,-7.44,14.86,-1.99
Walking,933970,5.63,7.01,-1.61
Walking,187013,0.38,19.57,8.499097
Walking,362040,0.76,9.11,11.114203
Walking,965701,4.06,14.48,4.18
Walking,970130,2.49,5.83,1.8
Walking,603655,8.47,6.05,3.41
Walking,587283,-4.48,0.89,-0.31
Walking,28175,-10.69,14.98,-6.0882955
Walking,427998,3.91,12.37,0
Walking,275130,-2.53,7.55,0.53119355
Walking,367576,2.6,15.7,3.0237172
Walking,639962,-0.99,-0.91,-6.82
Walking,737771,-0.53,10.15,-1.12
Walking,345410,9.3,12.83,-0.61291564
Walking,55367,-5.01,12.11,1.5390993
Walking,1001117,-5.79,12.53,3.72
Walking,186658,-0.11,10.84,0.61291564
Walking,52310,3.57,7.46,2.1792557
Walking,683713,19.27,-6.82,-1.57
Walking,8974,5.09401,6.4015636,-0.61291564
Walking,962902,0.61,10.84,0.65
Walking,434163,5.22,12.72,2.6832085
Walking,194365,0.19,16.21,2.4516625
Walking,970716,-0.99,9.53,0.95
Walking,1026356,4.99,13.67,-2.18
Walking,607508,-18.92,-3.6,-4.94
Walking,354733,15.28,-4.37,4.099725
Walking,904951,2.41,12.68,3.95
Walking,362504,6.32,12.18,0.9942854
Walking,664526,0.93,5.09,-5.41
Walking,184564,5.56,1.76,-3.9499009
Walking,872191,4.75,6.74,0.23
Walking,755116,0.27,3.49,-2.6
Walking,425537,-0.27,12.83,0.313268
Walking,608687,-13.82,5.52,5.6
Walking,62695,-2.91,4.99,2.6014864
Walking,1046759,2.22,6.85,-1.88
Walking,108942,-5.33,17.5,1.5390993
Walking,966383,2.15,1.42,-0.34
Walking,681894,9.04,-1.04,-7.7
Walking,254406,-2.45,13.02,0.38136974
Walking,1028613,18.62,7.25,-1.88
Walking,475329,-0.19,6.09,1.23
Walking,170935,6.36,8.81,-2.3018389
Walking,969585,-3.64,9.96,-1.33
Walking,16904,5.94,6.17,-0.95342433
Walking,1056640,2.68,11.45,-0.5
Walking,144917,3.38,5.67,-1.7297841
Walking,716543,-5.41,16.59,-4.56
Walking,994428,8.35,1.8,-0.11
Walking,965866,-3.53,11.92,-2.03
Walking,26281,-8.96,2.96,-0.8036005
Walking,315594,1.33,13.48,0.50395286
Walking,265099,-1.23,9.08,-2.9147544
Walking,360817,4.4,2.91,0.10896278
Walking,271549,-4.33,12.41,-6.973618
Walking,616102,-0.15,7.78,-0.34
Walking,110901,-1.38,14.67,-4.3312707
Walking,681012,12.41,0.89,-11.18
Walking,389961,-2.96,6.13,-3.45
Walking,9581,1.56634,7.4639506,-1.7570249
Walking,837074,5.82,9.53,2.72
Walking,932817,-1.65,19.57,-5.98
Walking,352083,16.7,0.42,1.1168685
Walking,902665,1.38,10.8,-3.98
Walking,369847,6.82,11.99,0.92618364
Walking,860324,-5.9,13.82,-2.07
Walking,172821,4.14,3.45,-0.9125633
Walking,682260,-2.83,8.54,-7.27
Walking,20568,1.54,8.54,-0.84446156
Walking,194758,-3.26,1.92,-2.8738933
Walking,271347,-3.3,3.57,-2.982856
Walking,683081,8.85,0.61,-2.96
Walking,753024,-1.23,0,0.42
Walking,464147,9.43,4.06,2.53
Walking,404255,-5.18,2.26,-0.8
Walking,1019054,18.43,14.48,-2.37
Walking,663139,0.08,4.29,-4.9
Walking,1001566,-2.07,4.25,-3.95
Walking,1016219,6.17,6.7,-1.61
Walking,366846,6.93,12.98,1.2258313
Walking,755522,6.59,13.87,4.1
Walking,822567,-1.95,2.98,0.61
Walking,314678,1.65,5.63,0.23154591
Walking,718201,-10.46,12.6,1.46
Walking,607404,-4.4,0.65,3.79
Walking,942299,-11.37,1.88,7.12
Walking,779530,-3.15,7.46,-1.23
Walking,257001,0.84,19.5,0.61291564
Walking,350774,7.59,4.82,-1.1168685
Walking,1001170,-6.59,7.63,-5.43
Walking,316799,2.53,6.66,0.14982383
Walking,639269,2.83,13.21,8.43
Walking,10832,5.325556,16.467001,5.706926
Walking,257073,8.08,15.13,-2.1383946
Walking,391268,-5.71,12.76,1.88
Walking,1019014,-0.38,2.07,-3.34
Walking,513408,-1.99,7.27,6.51
Walking,641282,1.31,7.35,-2.14
Walking,838154,0.84,10.12,-5.13
Walking,1068816,2.68,12.87,10.15
Walking,286114,0.69,13.76,1.2258313
Walking,264939,3.72,10.15,-6.238119
Walking,781833,2.37,12.26,0.42
Walking,943897,-5.09,3.95,-1.33
Walking,908942,7.89,9.77,1.46
Walking,963411,4.25,17.62,-0.5
Walking,498247,8.69,13.06,-1.65
Walking,860793,-1.95,8.2,-1.73
Walking,365477,1.84,1.65,-0.46309182
Walking,684980,4.67,0.11,-2.72
Walking,360004,1.23,13.57,0.14982383
Walking,173535,2.26,9.66,1.56634
Walking,363548,7.55,16.59,9.193735
Walking,425519,-1.12,7.7,1.1441092
Walking,738464,1.65,5.6,-2.96
Walking,423040,-0.04,5.6,2.8738933
Walking,66364,11.84,3.06,5.053149
Walking,68411,-0.46,3.38,-4.1814466
Walking,1015433,12.15,4.99,1.33
Walking,970872,6.78,4.4,7.93
Walking,1025841,6.7,5.9,-0.23
Walking,680370,11.11,-1.18,-7.35
Walking,112251,-1.88,8.2,1.6889231
Walking,960068,4.86,18.73,7.16
Walking,327094,4.06,12.98,3.405087
Walking,825101,0.46,8.08,1.88
Walking,1018998,5.6,9.58,3.6
Walking,427062,1.31,13.67,-0.50395286
Walking,701378,-4.67,11.84,-4.14
Walking,195272,1.08,9.81,-0.9125633
Walking,874533,-0.8,0.95,-4.56
Walking,743505,-0.76,1.8,-2.79
Walking,992191,5.52,2.18,0.84
Walking,512677,-0.27,9.7,-5.94
Walking,255380,1.14,11.6,-3.1463003
Walking,58416,-1.14,6.63,-0.95342433
Walking,198754,5.52,-0.34,-4.2086873
Walking,834173,4.9,11.3,2.22
Walking,265475,-5.28,19.04,8.499097
Walking,54841,-4.44,7.46,4.0588636
Walking,792662,0.11,9.15,-2.3
Walking,28451,-7.27,6.4,-4.9850473
Walking,77675,3.21,7.97,-2.7240696
Walking,970718,-7.12,17.05,-2.14
Walking,312285,3.21,9.7,-1.4982382
Walking,148295,3.79,8.92,-1.3756552
Walking,589639,-7.63,-0.91,-3.34
Walking,736821,-0.93,7.74,1.84
Walking,699105,-0.38,14.06,-3.26
Walking,588357,2.03,9.58,0
Walking,1057158,-4.29,5.63,-0.08
Walking,325177,2.34,8.47,2.9556155
Walking,976782,-0.72,14.14,0.65
Walking,401909,-2.14,11.92,0.34
Walking,945604,4.75,12.98,7.08
Walking,679787,0.46,3.76,-3.15
Walking,355684,8.62,1.95,8.158588
Walking,183147,1.73,13.48,-2.9147544
Walking,435670,1.54,8.43,1.334794
Walking,781411,-0.42,5.01,-2.34
Walking,435885,4.82,12.72,-0.27240697
Walking,198125,12.34,6.74,-2.4925237
Walking,906745,-2.34,11.3,-2.56
Walking,780405,-1.12,11.26,-3.3
Walking,834416,4.82,8.35,-1.23
Walking,267784,-3.83,19.53,4.7126403
Walking,608323,-9.96,-1.95,-0.8
Walking,359447,1.38,15.6,1.7978859
Walking,26815,-5.6,7.86,-5.053149
Walking,665523,6.78,9.58,-1.84
Walking,1046037,-0.27,2.91,-2.41
Walking,932938,-3.72,8.01,7.82
Walking,589604,-5.83,6.89,-2.18
Walking,315544,4.67,8.81,-1.9885708
Walking,470222,4.4,12.15,-1.92
Walking,52816,0.65,9.53,1.3756552
Walking,907513,8.39,10.99,0.95
Walking,941774,-6.74,10.65,7.63
Walking,317505,4.99,12.18,2.3426998
Walking,516728,3.64,5.79,1.95
Walking,783899,4.1,13.33,-1.57
Walking,151439,6.85,8.5,-1.1849703
Walking,717148,-8.2,12.76,1.84
Walking,332833,3.17,7.78,-2.3018389
Walking,109376,-1.42,8.31,0.5720546
Walking,80464,-0.19,10.12,-2.3699405
Walking,741889,2.18,4.25,-3.21
Walking,776409,-1.61,3.76,-2.96
Walking,934062,-0.99,16.47,1.76
Walking,993256,10.84,5.13,-0.5
Walking,962264,0.11,10.12,2.56
Walking,16316,-2.07,17.92,-7.246025
Walking,1058483,-1.27,12.15,-2.87
Walking,352318,12.11,13.63,-1.9477097
Walking,427742,3.79,12.64,0.50395286
Walking,472249,-2.6,7.93,-0.8
Walking,929120,-2.11,5.01,-0.69
Walking,503111,2.45,13.57,-4.48
Walking,271846,-3.36,6.36,-1.4573772
Walking,142705,-0.27,4.99,-0.7627395
Walking,737773,4.33,11.8,-1.12
Walking,969618,5.94,1.12,2.18
Walking,58747,4.21,3.41,-4.7126403
Walking,17070,-2.49,5.28,-1.6480621
Walking,1056139,-4.56,13.1,-2.56
Walking,287030,-3.95,16.74,-0.84446156
Walking,942124,-8.43,8.16,0
Walking,463885,12.57,0.57,3.83
Walking,109945,4.29,6.74,2.6832085
Walking,943029,-6.28,1.18,0.76
Walking,257420,6.24,12.76,-1.0760075
Walking,427639,1.46,8.28,1.334794
Walking,995460,11.88,1.88,0.19
Walking,753056,5.67,7.44,2.83
Walking,147894,5.98,19.5,2.3699405
Walking,910435,1.08,5.79,2.18
Walking,912778,0.11,5.63,1.99
Walking,316103,1.95,11.45,-0.46309182
Walking,271470,6.28,11.6,3.1463003
Walking,618845,-0.93,12.18,8.96
Walking,275724,-0.53,8.31,-3.9771416
Walking,1024674,-2.03,2.03,-1.92
Walking,963531,1.61,16.7,2.98
Walking,996891,-6.59,8.58,0.15
Walking,963929,-0.57,7.16,1.08
Walking,345694,3.95,3.72,-0.6946377
Walking,874439,11.75,12.22,-0.95
Walking,473356,-1.84,3.99,1.04
Walking,511966,11.14,13.87,7.67
Walking,1017408,12.76,6.28,-1.18
Walking,273327,4.37,12.18,0.6946377
Walking,963391,3.64,16.59,2.91
Walking,351861,1.33,4.25,-0.84446156
Walking,175724,7.86,14.48,1.334794
Walking,904724,0.72,3.68,-0.15
Walking,1070947,-2.22,15.13,0.89
Walking,112673,1.57,11.45,10.378705
Walking,667394,4.63,8.92,-2.49
Walking,286150,-8.24,8.81,-6.238119
Walking,933768,-4.4,18.92,-4.21
Walking,752060,17.08,17.88,2.68
Walking,65638,4.52,12.53,-2.2201166
Walking,946695,0.11,9.77,-0.38
Walking,737523,-0.84,8.92,-1.14
Walking,905023,1.38,9.72,-2.98
Walking,856037,-0.8,13.99,-1.33
Walking,1060137,-3.06,6.59,-3.11
Walking,973329,1.61,11.56,1.27
Walking,426307,3.38,11.07,2.8330324
Walking,31016,2.37,0.46,2.7921712
Walking,474575,-2.83,2.72,-2.34
Walking,904967,3.45,10.42,-1.12
Walking,736258,-5.09,12.91,-2.91
Walking,961161,-1.76,9.23,-1.18
Walking,329340,-3.06,10.95,-1.334794
Walking,330183,0.5,16.36,-0.040861044
Walking,461286,18.01,1.42,-2.83
Walking,330783,6.74,11.14,1.4165162
Walking,777354,-0.65,7.82,-0.69
Walking,266550,10.12,17.05,-1.6480621
Walking,910297,8.35,10.5,1.54
Walking,178211,9.53,13.59,-2.7921712
Walking,327567,-6.32,10.53,-2.4925237
Walking,26594,-4.18,12.53,-0.3405087
Walking,344920,-2.11,4.71,-0.53119355
Walking,792917,4.18,10.53,0.04
Walking,475102,3.38,16.51,-0.34
Walking,171598,2.91,10.38,4.6036777
Walking,517121,-2.56,2.72,-4.71
Walking,1018659,3.02,8.58,-1.18
Walking,195105,1.61,6.85,-3.9771416
Walking,516523,-4.37,2.79,-2.22
Walking,19635,-4.25,3.06,-1.1168685
Walking,910146,7.25,10.19,1.04
Walking,463536,-1.88,5.6,-2.26
Walking,587075,1.23,11.07,-5.18
Walking,699725,5.86,12.26,2.76
Walking,680612,13.95,1.18,-3.26
Walking,78853,3.21,10.42,-2.7921712
Walking,960264,-1.27,11.75,1.31
Walking,609172,-9.47,0.27,2.87
Walking,1027700,-3.87,-0.89,-1.84
Walking,432803,2.76,8.66,2.152015
Walking,1047530,15.43,11.03,2.68
Walking,258120,-4.86,3.91,-6.8237944
Walking,861327,-4.37,3.68,-4.48
Walking,52453,-4.75,13.82,8.853226
Walking,348542,8.2,5.13,-0.50395286
Walking,312212,14.63,12.6,0.5720546
Walking,169231,4.18,11.41,3.0645783
Walking,740717,3.95,12.07,1.5
Walking,388811,-8.47,17.86,-2.98
Walking,1024434,15.66,2.41,-2.45
Walking,10520,2.1111538,10.95076,-2.3018389
Walking,990566,5.05,3.72,-2.45
Walking,275160,7.44,7.63,-0.5720546
Walking,97740,-5.52,9.04,1.4165162
Walking,462437,3.87,7.01,-1.73
Walking,683343,6.59,3.64,2.53
Walking,514932,0.57,13.67,-3.02
Walking,1070195,-7.31,12.03,-2.45
Walking,874693,7.27,11.37,-2.64
Walking,169639,2.26,7.93,-2.9147544
Walking,266109,0.42,6.89,-0.040861044
Walking,783235,-0.61,7.63,-0.76
Walking,824919,0.72,13.14,-1.54
Walking,271543,-4.33,2.3,-3.0237172
Walking,1048463,13.87,0.23,4.33
Walking,330666,7.44,9.23,-2.5333846
Walking,69164,-1.08,3.99,-4.0180025
Walking,779038,-0.84,9.08,-0.61
Walking,779575,4.1,16.44,5.67
Walking,820931,0.89,8.39,1.27
Walking,641688,2.18,15.36,-10
Walking,312233,11.37,13.72,-0.61291564
Walking,906944,4.67,8.31,0.38
Walking,929889,1.65,2.3,-1.76
Walking,929766,4.37,16.74,-3.64
Walking,872231,6.89,6.44,3.45
Walking,663346,-1.18,8.77,-1.38
Walking,715838,6.21,9.43,-4.02
Walking,933192,7.01,8.28,0.46
Walking,604374,-3.53,5.52,0.11
Walking,31515,-7.01,8.39,-0.7218784
Walking,713889,-8.5,19.5,12.45
Walking,354388,14.02,-0.5,10.147159
Walking,144235,6.24,9.7,-1.3075534
Walking,684718,2.68,8.69,-3.21
Walking,272628,-2.72,2.68,-4.140586
Walking,65071,4.37,7.35,-2.7921712
Walking,1044868,11.75,8.35,-1.33
Walking,620345,3.76,5.71,0.99
Walking,79555,2.98,9.08,-2.070293
Walking,676120,1.23,6.78,0.23
Walking,792706,1.76,11.65,-2.56
Walking,325031,-1.65,12.83,-2.5606253
Walking,750941,2.68,7.06,1.88
Walking,172576,0.89,6.13,-2.8738933
Walking,329842,-0.46,12.53,2.152015
Walking,220578,-2.14,9.58,4.6036777
Walking,31351,-0.23,14.18,7.8861814
Walking,604664,-1.31,6.97,-7.55
Walking,586568,16.21,19.08,-12.72
Walking,313115,-0.65,3.6,-0.53119355
Walking,906532,-0.57,10.88,1.73
Walking,265505,2.83,12.15,2.3426998
Walking,961460,0.42,5.41,-2.75
Walking,169057,0.42,1.38,-3.173541
Walking,315645,6.47,6.85,5.134871
Walking,715773,-0.08,11.18,-8.05
Walking,578100,8.69,7.35,-0.11
Walking,503501,5.18,9.34,-2.07
Walking,254878,-2.37,12.53,7.43671
Walking,101983,-1.08,8.69,0.040861044
Walking,857186,-0.72,9.23,0.15
Walking,858616,-3.91,9.81,3.02
Walking,504159,-1.95,2.03,-3.17
Walking,785583,-1.27,8.66,-0.53
Walking,152032,2.76,10,-6.4015636
Walking,973615,-2.11,7.35,-3.57
Walking,1016043,8.47,5.83,-1.31
Walking,424643,0.69,16.17,9.765789
Walking,755520,3.79,12.37,-1.84
Walking,606570,-18.28,-6.4,-3.83
Walking,268303,-2.37,6.28,1.3075534
Walking,62684,-2.37,7.93,1.2666923
Walking,30959,-1.46,7.55,0.7627395
Walking,344098,0.69,5.94,0.19068487
Walking,274386,5.75,10.61,-1.1849703
Walking,255766,0.89,12.76,2.2201166
Walking,102908,-2.41,7.35,-1.2258313
Walking,500619,1.73,8.08,1.69
Walking,394038,-9.62,15.89,0.5
Walking,960105,0.31,15.32,3.15
Walking,401039,9.23,19.15,18.39
Walking,683526,17.27,-3.45,5.41
Walking,177573,3.68,7.67,1.9885708
Walking,425155,-0.89,8.92,0.313268
Walking,346538,9.15,8.08,2.3699405
Walking,825050,1.46,11.69,10.72
Walking,98414,1.61,15.47,2.1111538
Walking,406289,-3.57,10.34,-1.57
Walking,286545,-4.82,13.44,1.3075534
Walking,330218,-0.95,12.53,-1.0351465
Walking,113912,1.12,4.63,-2.1792557
Walking,797837,-9.7,16.66,6.51
Walking,704793,-0.11,19.57,-3.76
Walking,428718,0.11,4.1,-0.42223078
Walking,350848,9.7,2.76,4.5219555
Walking,424098,1.57,10.95,1.9477097
Walking,959359,5.41,6.21,-0.89
Walking,170552,12.41,10.34,7.0553403
Walking,355226,12.07,10.88,-3.8273177
Walking,1045456,-0.5,3.45,-1.5
Walking,912279,5.18,9.15,1.5
Walking,266029,-2.75,10.5,2.1792557
Walking,931546,-6.74,16.32,-4.56
Walking,216914,0.99,3.34,0.6537767
Walking,391523,-1.88,6.44,-1.42
Walking,167836,9.15,4.48,-1.7570249
Walking,504479,1.27,12.34,-3.26
Walking,60754,3.76,11.88,0.8036005
Walking,718231,0.8,16.44,2.98
Walking,170230,-7.21,3.21,-2.4108016
Walking,31844,-10.08,8.28,2.5333846
Walking,744818,6.59,4.82,-1.65
Walking,1027624,-0.34,14.21,6.02
Walking,998567,-5.2,8.5,2.26
Walking,28633,-3.45,8.85,3.6774938
Walking,108662,-3.41,13.72,4.8216033
Walking,56885,-3.26,4.6,2.6832085
Walking,111407,0.42,6.28,-2.1383946
Walking,965937,-0.99,11.45,2.34
Walking,197472,12.87,1.57,3.255263
Walking,435149,-0.72,2.96,1.3756552
Walking,464238,2.41,4.21,-1.31
Walking,737918,-3.87,0.46,2.14
Walking,667672,-4.14,7.16,-4.21
Walking,875453,8.88,7.16,-2.6
Walking,616233,-0.93,9.62,3.15
Walking,1002155,-6.55,15.28,2.49
Walking,1070620,-2.37,9.77,-0.53
Walking,782378,0.19,9.3,-0.76
Walking,902791,2.3,10.53,-3.49
Walking,333170,10.84,8.92,-1.1441092
Walking,400424,-1.04,5.52,-3.64
Walking,219612,-1.53,7.74,0.3405087
Walking,1017120,11.33,5.63,-0.5
Walking,795273,4.14,14.44,1.61
Walking,68544,9.51,17.39,1.1168685
Walking,499857,8.54,10.27,0.31
Walking,65194,3.45,6.4,-1.8387469
Walking,990954,6.97,0.99,0.69
Walking,143058,10.53,7.86,2.152015
Walking,363635,8.01,10.42,1.334794
Walking,305261,-0.04,8.62,1.2258313
Walking,217502,2.64,6.4,0.6537767
Walking,739954,1.88,5.18,-3.6
Walking,350561,10.08,-1.65,8.499097
Walking,141859,0.31,7.12,-1.0760075
Walking,176605,-1.57,13.67,-4.2086873
Walking,220707,0.31,11.3,-1.7570249
Walking,31615,-9.7,14.75,4.2904096
Walking,795728,-3.91,7.97,-3.02
Walking,501380,9.85,14.41,7.16
Walking,221015,-3.91,11.54,-3.5957718
Walking,903035,2.91,8.43,3.17
Walking,168543,1.08,15.09,0.8036005
Walking,326350,1.08,9.3,-0.14982383
Walking,780872,0.99,9.53,-0.19
Walking,265461,0.72,13.99,10.119919
Walking,176718,-1.95,15.89,-6.2108784
Walking,910251,4.94,7.4,-0.11
Walking,182388,2.18,5.22,-0.38136974
Walking,216831,0.72,3.68,1.334794
Walking,872943,7.12,6.13,-1.84
Walking,705397,-2.37,2.96,-2.68
Walking,717867,-0.69,7.74,1.38
Walking,388637,-1.73,6.93,2.98
Walking,434727,0.5,15.98,10.310603
Walking,756682,6.05,13.18,-0.99
Walking,717805,2.03,7.21,5.43
Walking,900821,5.01,9,1.27
Walking,66574,9.72,9.85,2.7240696
Walking,1061230,-3.41,13.38,-2.11
Walking,992034,5.63,0.5,0.38
Walking,617742,-3.49,2.41,3.17
Walking,330443,-3.36,15.43,12.830367
Walking,589011,7.04,16.7,1.12
Walking,605792,-9.38,4.67,2.56
Walking,793817,-1.42,15.55,7.59
Walking,332968,4.1,5.9,0.9942854
Walking,268512,8.31,11.88,2.152015
Walking,1047553,8.35,10.76,-2.72
Walking,18775,-5.56,7.16,-3.6774938
Walking,975875,-3.17,6.82,-3.02
Walking,942296,-2.72,1.27,0.04
Walking,589318,-14.86,19.5,-2.87
Walking,606306,-8.62,1.14,-0.04
Walking,718282,-2.26,4.37,-4.33
Walking,977326,-2.18,6.21,1.42
Walking,51217,0.46,11.07,-0.9125633
Walking,111175,-2.96,1.31,-1.6889231
Walking,512228,-0.04,10.69,-2.45
Walking,257950,4.56,11.07,-0.6537767
Walking,349300,6.82,4.52,-1.4165162
Walking,1057970,-8.62,11.54,0.95
Walking,684106,18.16,6.13,-11.95
Walking,1045346,10.88,4.82,-1.65
Walking,143853,12.26,5.41,4.5628166
Walking,402411,-6.78,6.44,-4.63
Walking,992125,11.65,5.24,8.35
Walking,326608,0.23,4.56,-1.3075534
Walking,114415,-0.61,17.58,10.038197
Walking,642104,5.48,18.16,0.27
Walking,474962,19.19,16.7,-9.04
Walking,667279,1.73,8.89,-2.41
Walking,784383,-1.12,12.49,3.17
Walking,717407,-6.82,11.5,4.9
Walking,604886,-9.96,6.13,-3.53
Walking,403027,-4.82,12.6,-3.72
Walking,615964,-2.79,10.12,-4.1
Walking,317201,-0.84,16.21,-0.42223078
Walking,615825,-8.16,5.98,7.7
Walking,862219,-1.65,5.52,0.27
Walking,836174,0.15,3.53,0.95
Walking,604014,-1.84,12.34,-0.89
Walking,10749,3.990762,8.076866,-0.6946377
Walking,172410,2.07,9.81,0.6537767
Walking,463321,10.31,4.99,-4.67
Walking,994735,4.9,2.07,-1.92
Walking,964547,1.33,7.93,3.02
Walking,682620,18.89,7.59,-8.62
