timeElapsed,x,y,z,label
16455,2.93,-8.49,0.47,Standing
16456,2.95,-8.35,0.51,Standing
16457,2.85,-8.41,0.57,Standing
16458,2.79,-8.5,0.58,Standing
16459,2.64,-8.42,0.54,Standing
16460,2.4,-8.51,0.44,Standing
16461,2.26,-8.68,0.3,Standing
16462,2.29,-8.75,0.27,Standing
16463,2.34,-8.74,0.33,Standing
16464,2.41,-8.67,0.46,Standing
16465,2.57,-8.54,0.51,Standing
16466,2.86,-8.43,0.42,Standing
16467,3.15,-8.41,0.42,Standing
16468,3.26,-8.43,0.44,Standing
16469,3.09,-8.52,0.4,Standing
16470,2.75,-8.7,0.35,Standing
16471,2.42,-8.78,0.38,Standing
16472,2.24,-8.6,0.51,Standing
16473,2.29,-8.44,0.62,Standing
16474,2.43,-8.51,0.68,Standing
16475,2.41,-8.61,0.69,Standing
16476,2.29,-8.65,0.56,Standing
16477,2.16,-8.81,0.46,Standing
16478,1.93,-9.13,0.51,Standing
16479,1.58,-9.02,0.46,Standing
16480,1.55,-8.79,0.5,Standing
16481,2.1,-8.61,0.62,Standing
16482,2.85,-8.28,0.85,Standing
16483,3.49,-7.97,1.08,Standing
16484,3.68,-8.03,1.03,Standing
16485,2.95,-8.36,0.66,Standing
16486,2.12,-8.79,0.18,Standing
16487,1.84,-9.04,-0.05,Standing
16488,2.02,-8.81,0.08,Standing
16489,2.43,-8.55,0.23,Standing
16490,3.04,-8.35,0.34,Standing
16491,3.47,-8.15,0.52,Standing
16492,3.44,-8.53,0.45,Standing
16493,3.04,-9,0.2,Standing
16494,2.61,-8.87,0.22,Standing
16495,2.38,-8.64,0.46,Standing
16496,2.39,-8.49,0.75,Standing
16497,2.34,-8.33,0.83,Standing
16498,1.99,-8.32,0.55,Standing
16499,1.7,-8.94,0.35,Standing
16500,2.01,-9.14,0.55,Standing
16501,2.65,-8.61,0.96,Standing
16502,2.87,-8.19,1.27,Standing
16503,2.49,-8.19,1.01,Standing
16504,2.22,-8.62,0.41,Standing
16505,2.56,-9,0.09,Standing
16506,2.92,-8.59,0.2,Standing
16507,3.11,-8.02,0.38,Standing
16508,3.33,-8.02,0.33,Standing
16509,3.33,-8.81,0.09,Standing
16510,2.74,-9.29,-0.08,Standing
16511,2.13,-9,0.14,Standing
16512,2.49,-8.34,0.75,Standing
16513,3.06,-8.01,1.14,Standing
16514,3.01,-8.11,0.85,Standing
16515,2.39,-8.55,0.33,Standing
16516,1.64,-9.21,0.25,Standing
16517,1.47,-9.24,0.48,Standing
16518,2.06,-8.66,0.86,Standing
16519,2.64,-8.45,1.25,Standing
16520,2.6,-8.38,1.15,Standing
16521,2.34,-8.41,0.59,Standing
16522,2.46,-8.37,0.36,Standing
16523,2.8,-8.31,0.46,Standing
16524,3.14,-8.36,0.29,Standing
16525,3.22,-8.76,0.03,Standing
16526,2.84,-9.13,-0.05,Standing
16527,2.3,-8.93,0.21,Standing
16528,2.39,-8.41,0.71,Standing
16529,3.03,-8.15,0.9,Standing
16530,3.27,-8.37,0.76,Standing
16531,2.58,-8.6,0.52,Standing
16532,1.45,-8.99,0.4,Standing
16533,0.9,-9.17,0.4,Standing
16534,1.6,-8.86,0.57,Standing
16535,2.57,-8.54,0.93,Standing
16536,2.77,-8.37,1.15,Standing
16537,2.54,-8.45,0.77,Standing
16538,2.64,-8.34,0.37,Standing
16539,3.18,-8.19,0.27,Standing
16540,3.55,-8.3,0.17,Standing
16541,3.3,-8.6,0,Standing
16542,2.68,-8.81,-0.14,Standing
16543,2.24,-9.05,0.03,Standing
16544,2.32,-8.9,0.59,Standing
16545,2.69,-8.36,0.93,Standing
16546,2.53,-8.23,0.89,Standing
16547,2,-8.56,0.67,Standing
16548,1.94,-8.81,0.56,Standing
16549,2.1,-8.73,0.75,Standing
16550,2.01,-8.66,0.84,Standing
16551,2.06,-8.54,0.68,Standing
16552,2.79,-8.33,0.47,Standing
16553,3.66,-8.24,0.43,Standing
16554,3.6,-8.52,0.21,Standing
16555,2.64,-8.93,-0.07,Standing
16556,2.01,-9.16,-0.18,Standing
16557,2.27,-8.83,0.25,Standing
16558,2.87,-8.37,0.98,Standing
16559,2.89,-8.23,1.21,Standing
16560,2.57,-8.43,0.73,Standing
16561,2.27,-8.76,0.29,Standing
16562,2.18,-8.77,0.57,Standing
16563,2.17,-8.49,0.93,Standing
16564,2.23,-8.35,0.89,Standing
16565,2.72,-8.34,0.51,Standing
16566,3.39,-8.47,0.21,Standing
16567,3.41,-8.73,0.2,Standing
16568,2.64,-8.88,0.15,Standing
16569,2.01,-8.82,0.01,Standing
16570,2.21,-8.6,0.32,Standing
16571,2.83,-8.53,0.78,Standing
16572,2.8,-8.4,0.89,Standing
16573,2.33,-8.42,0.59,Standing
16574,2.36,-8.71,0.37,Standing
16575,2.87,-8.65,0.67,Standing
16576,3,-8.4,0.95,Standing
16577,2.41,-8.36,0.85,Standing
16578,2.14,-8.47,0.44,Standing
16579,2.64,-8.57,0.24,Standing
16580,3,-8.69,0.27,Standing
16581,2.84,-8.75,0.2,Standing
16582,2.74,-8.52,0.17,Standing
16583,2.93,-8.31,0.29,Standing
16584,3.02,-8.34,0.5,Standing
16585,2.94,-8.48,0.58,Standing
16586,2.56,-8.58,0.51,Standing
16587,2.03,-8.81,0.33,Standing
16588,1.56,-9.09,0.2,Standing
16589,1.35,-9.03,0.34,Standing
16590,1.57,-8.76,0.66,Standing
16591,2.06,-8.65,0.89,Standing
16592,2.54,-8.58,0.88,Standing
16593,2.76,-8.46,0.79,Standing
16594,2.73,-8.39,0.69,Standing
16595,2.73,-8.37,0.58,Standing
16596,3,-8.45,0.55,Standing
16597,3.36,-8.38,0.55,Standing
16598,3.38,-8.34,0.49,Standing
16599,3.17,-8.43,0.32,Standing
16600,3.01,-8.64,0.11,Standing
16601,2.79,-8.79,0.06,Standing
16602,2.59,-8.69,0.24,Standing
16603,2.5,-8.65,0.38,Standing
16604,2.43,-8.76,0.4,Standing
16605,2.32,-8.71,0.4,Standing
16606,2.3,-8.48,0.53,Standing
16607,2.39,-8.4,0.67,Standing
16608,2.64,-8.48,0.72,Standing
16609,2.86,-8.41,0.66,Standing
16610,2.8,-8.47,0.55,Standing
16611,2.55,-8.55,0.5,Standing
16612,2.48,-8.63,0.45,Standing
16613,2.57,-8.75,0.4,Standing
16614,2.65,-8.71,0.38,Standing
16615,2.6,-8.59,0.34,Standing
16616,2.54,-8.54,0.48,Standing
16617,2.69,-8.55,0.63,Standing
16618,2.83,-8.52,0.65,Standing
16619,2.82,-8.46,0.67,Standing
16620,2.61,-8.59,0.61,Standing
16621,2.25,-8.75,0.52,Standing
16622,1.94,-8.67,0.46,Standing
16623,1.97,-8.61,0.51,Standing
16624,2.23,-8.71,0.58,Standing
16625,2.41,-8.78,0.59,Standing
16626,2.28,-8.73,0.47,Standing
16627,1.92,-8.68,0.47,Standing
16628,1.93,-8.66,0.61,Standing
16629,2.31,-8.53,0.75,Standing
16630,2.74,-8.5,0.79,Standing
16631,2.91,-8.45,0.7,Standing
16632,2.82,-8.31,0.52,Standing
16633,2.66,-8.52,0.35,Standing
16634,2.66,-8.8,0.23,Standing
16635,2.72,-8.87,0.2,Standing
16636,2.53,-8.76,0.29,Standing
16637,2.27,-8.63,0.47,Standing
16638,2.32,-8.49,0.66,Standing
16639,2.59,-8.47,0.75,Standing
16640,2.65,-8.52,0.64,Standing
16641,2.56,-8.48,0.49,Standing
16642,2.56,-8.46,0.45,Standing
16643,2.84,-8.55,0.45,Standing
16644,3.14,-8.58,0.36,Standing
16645,3.2,-8.39,0.24,Standing
16646,3.12,-8.3,0.21,Standing
16647,3.26,-8.37,0.19,Standing
16648,3.4,-8.44,0.17,Standing
16649,3.29,-8.41,0.2,Standing
16650,2.96,-8.5,0.28,Standing
16651,2.6,-8.81,0.36,Standing
16652,2.3,-8.94,0.44,Standing
16653,1.96,-8.68,0.5,Standing
16654,1.73,-8.53,0.63,Standing
16655,1.95,-8.5,0.74,Standing
16656,2.39,-8.6,0.79,Standing
16657,2.69,-8.65,0.83,Standing
16658,2.69,-8.54,0.87,Standing
16659,2.64,-8.47,0.82,Standing
16660,2.71,-8.52,0.71,Standing
16661,2.69,-8.5,0.53,Standing
16662,2.62,-8.45,0.34,Standing
16663,2.64,-8.55,0.34,Standing
16664,2.69,-8.62,0.41,Standing
16665,2.71,-8.5,0.53,Standing
16666,2.65,-8.47,0.61,Standing
16667,2.49,-8.54,0.62,Standing
16668,2.35,-8.58,0.58,Standing
16669,2.16,-8.74,0.47,Standing
16670,1.87,-8.81,0.41,Standing
16671,1.66,-8.8,0.47,Standing
16672,1.62,-8.73,0.52,Standing
16673,1.82,-8.65,0.53,Standing
16674,2.18,-8.71,0.59,Standing
16675,2.41,-8.77,0.66,Standing
16676,2.43,-8.66,0.67,Standing
16677,2.38,-8.64,0.63,Standing
16678,2.5,-8.55,0.57,Standing
16679,2.94,-8.24,0.57,Standing
16680,3.39,-8.13,0.7,Standing
16681,3.46,-8.36,0.75,Standing
16682,3.27,-8.57,0.62,Standing
16683,2.81,-8.63,0.54,Standing
16684,2.19,-8.85,0.47,Standing
16685,1.75,-9.3,0.44,Standing
16686,1.69,-9.25,0.7,Standing
16687,1.53,-8.89,1.1,Standing
16688,0.86,-9.25,1.34,Standing
16689,-0.1,-9.4,1.38,Standing
16690,-0.58,-8.84,1.15,Standing
16691,0.01,-8.31,1.23,Standing
16692,1.14,-8.16,1.47,Standing
16693,2.16,-8.03,1.48,Standing
16694,3.71,-8.24,1.69,Standing
16695,5.31,-7.4,1.59,Standing
16696,5.56,-6.22,0.83,Standing
16697,5.43,-8.55,0.59,Standing
16698,5.69,-9.77,0.1,Standing
16699,5.32,-9.03,-0.5,Standing
16700,3.15,-8.83,-0.38,Standing
16701,1.3,-9.48,-0.04,Standing
16702,1.18,-9.15,0.15,Standing
16703,2.15,-8.12,0.48,Standing
16704,2.28,-8.38,1.02,Standing
16705,1.45,-8.86,1.51,Standing
16706,1.57,-8.32,1.6,Standing
16707,2.33,-8.06,1.65,Standing
16708,2.42,-8.54,1.35,Standing
16709,1.87,-8.71,0.85,Standing
16710,1.84,-8.57,0.56,Standing
16711,2.11,-8.55,0.68,Standing
16712,2.24,-8.65,0.86,Standing
16713,2.4,-8.77,0.8,Standing
16714,2.73,-8.81,0.69,Standing
16715,2.96,-8.73,0.6,Standing
16716,2.85,-8.49,0.85,Standing
16717,2.63,-8.56,0.97,Standing
16718,2.59,-8.69,0.81,Standing
16719,2.73,-8.54,0.67,Standing
16720,2.78,-8.5,0.87,Standing
16721,2.6,-8.51,1.12,Standing
16722,2.36,-8.35,1.11,Standing
16723,2.36,-8.36,0.9,Standing
16724,2.56,-8.45,0.9,Standing
16725,2.73,-8.43,0.95,Standing
16726,2.71,-8.65,0.82,Standing
16727,2.69,-8.67,0.77,Standing
16728,2.63,-8.52,0.84,Standing
16729,2.52,-8.51,0.86,Standing
16730,2.58,-8.54,0.83,Standing
16731,2.72,-8.57,0.74,Standing
16732,2.6,-8.61,0.69,Standing
16733,2.45,-8.61,0.74,Standing
16734,2.53,-8.54,0.78,Standing
16735,2.71,-8.5,0.85,Standing
16736,2.82,-8.48,0.91,Standing
16737,2.78,-8.52,0.95,Standing
16738,2.68,-8.54,0.87,Standing
16739,2.62,-8.51,0.81,Standing
16740,2.63,-8.56,0.8,Standing
16741,2.65,-8.56,0.81,Standing
16742,2.69,-8.52,0.84,Standing
16743,2.68,-8.54,0.85,Standing
16744,2.65,-8.59,0.85,Standing
16745,2.63,-8.58,0.84,Standing
16746,2.58,-8.57,0.86,Standing
16747,2.53,-8.51,0.89,Standing
16748,2.55,-8.5,0.9,Standing
16749,2.64,-8.59,0.86,Standing
16750,2.71,-8.56,0.87,Standing
16751,2.7,-8.54,0.86,Standing
16752,2.69,-8.51,0.83,Standing
16753,2.66,-8.45,0.9,Standing
16754,2.58,-8.51,0.8,Standing
16755,2.57,-8.54,0.75,Standing
16756,2.63,-8.54,0.82,Standing
16757,2.6,-8.58,0.76,Standing
16758,2.57,-8.64,0.64,Standing
16759,2.59,-8.61,0.66,Standing
16760,2.6,-8.56,0.68,Standing
16761,2.61,-8.46,0.73,Standing
16762,2.7,-8.49,0.86,Standing
16763,2.7,-8.64,0.75,Standing
16764,2.62,-8.57,0.59,Standing
16765,2.56,-8.51,0.65,Standing
16766,2.6,-8.49,0.82,Standing
16767,2.71,-8.45,0.82,Standing
16768,2.74,-8.53,0.72,Standing
16769,2.68,-8.6,0.64,Standing
16770,2.58,-8.56,0.7,Standing
16771,2.61,-8.52,0.84,Standing
16772,2.59,-8.52,0.79,Standing
16773,2.56,-8.52,0.76,Standing
16774,2.59,-8.54,0.71,Standing
16775,2.6,-8.54,0.7,Standing
16776,2.58,-8.53,0.73,Standing
16777,2.6,-8.58,0.72,Standing
16778,2.63,-8.58,0.78,Standing
16779,2.6,-8.46,0.83,Standing
16780,2.56,-8.49,0.83,Standing
16781,2.48,-8.59,0.81,Standing
16782,2.42,-8.55,0.78,Standing
16783,2.4,-8.59,0.81,Standing
16784,2.37,-8.62,0.79,Standing
16785,2.35,-8.52,0.8,Standing
16786,2.37,-8.47,0.96,Standing
16787,2.4,-8.55,0.95,Standing
16788,2.33,-8.58,0.83,Standing
16789,2.27,-8.62,0.75,Standing
16790,2.35,-8.64,0.75,Standing
16791,2.41,-8.65,0.78,Standing
16792,2.35,-8.75,0.74,Standing
16793,2.29,-8.78,0.73,Standing
16794,2.25,-8.61,0.73,Standing
16795,2.31,-8.51,0.74,Standing
16796,2.4,-8.62,0.86,Standing
16797,2.41,-8.71,0.97,Standing
16798,2.37,-8.57,0.94,Standing
16799,2.28,-8.46,0.99,Standing
16800,2.18,-8.54,1.08,Standing
16801,2.03,-8.63,0.95,Standing
16802,2.13,-8.56,0.8,Standing
16803,2.3,-8.57,0.9,Standing
16804,2.34,-8.67,0.91,Standing
16805,2.31,-8.6,0.87,Standing
16806,2.33,-8.63,0.77,Standing
16807,2.32,-8.72,0.69,Standing
16808,2.28,-8.69,0.79,Standing
16809,2.3,-8.65,0.81,Standing
16810,2.33,-8.62,0.83,Standing
16811,2.31,-8.65,0.95,Standing
16812,2.28,-8.58,1.01,Standing
16813,2.18,-8.55,0.9,Standing
16814,1.94,-8.62,0.76,Standing
16815,1.89,-8.69,0.89,Standing
16816,2.08,-8.6,1.08,Standing
16817,2.24,-8.59,1.01,Standing
16818,2.07,-8.61,0.89,Standing
16819,1.73,-8.56,0.8,Standing
16820,1.77,-8.93,0.74,Standing
16821,2.26,-8.76,0.84,Standing
16822,2.6,-8.44,0.93,Standing
16823,2.42,-8.54,1.01,Standing
16824,2.09,-8.6,0.81,Standing
16825,2.12,-8.76,0.63,Standing
16826,2.45,-8.89,0.57,Standing
16827,2.75,-8.71,0.59,Standing
16828,2.79,-8.65,0.72,Standing
16829,2.44,-8.74,0.77,Standing
16830,2.03,-8.86,0.59,Standing
16831,1.86,-8.75,0.48,Standing
16832,2.03,-8.59,0.69,Standing
16833,2.19,-8.47,0.77,Standing
16834,2.18,-8.44,0.76,Standing
16835,2.13,-8.53,0.73,Standing
16836,2.22,-8.56,0.77,Standing
16837,2.41,-8.57,0.79,Standing
16838,2.51,-8.57,0.72,Standing
16839,2.43,-8.56,0.58,Standing
16840,2.27,-8.6,0.57,Standing
16841,2.31,-8.6,0.6,Standing
16842,2.43,-8.56,0.56,Standing
16843,2.45,-8.53,0.67,Standing
16844,2.41,-8.59,0.73,Standing
16845,2.44,-8.56,0.69,Standing
16846,2.44,-8.45,0.77,Standing
16847,2.37,-8.52,0.75,Standing
16848,2.29,-8.52,0.7,Standing
16849,2.26,-8.46,0.73,Standing
16850,2.3,-8.58,0.71,Standing
16851,2.44,-8.64,0.64,Standing
16852,2.63,-8.55,0.59,Standing
16853,2.66,-8.59,0.65,Standing
16854,2.54,-8.66,0.67,Standing
16855,2.49,-8.56,0.65,Standing
16856,2.55,-8.53,0.65,Standing
16857,2.53,-8.59,0.61,Standing
16858,2.5,-8.6,0.55,Standing
16859,2.41,-8.66,0.56,Standing
16860,2.44,-8.68,0.55,Standing
16861,2.45,-8.59,0.6,Standing
16862,2.4,-8.51,0.69,Standing
16863,2.41,-8.53,0.74,Standing
16864,2.41,-8.61,0.72,Standing
16865,2.44,-8.59,0.62,Standing
16866,2.48,-8.55,0.64,Standing
16867,2.47,-8.65,0.6,Standing
16868,2.41,-8.62,0.56,Standing
16869,2.43,-8.55,0.63,Standing
16870,2.52,-8.62,0.64,Standing
16871,2.53,-8.62,0.65,Standing
16872,2.43,-8.53,0.66,Standing
16873,2.36,-8.59,0.64,Standing
16874,2.36,-8.71,0.57,Standing
16875,2.36,-8.73,0.59,Standing
16876,2.35,-8.59,0.63,Standing
16877,2.4,-8.54,0.68,Standing
16878,2.44,-8.59,0.68,Standing
16879,2.48,-8.63,0.64,Standing
16880,2.5,-8.63,0.59,Standing
16881,2.46,-8.6,0.57,Standing
16882,2.42,-8.62,0.55,Standing
16883,2.45,-8.68,0.58,Standing
16884,2.48,-8.68,0.73,Standing
16885,2.35,-8.6,0.78,Standing
16886,2.2,-8.49,0.69,Standing
16887,2.18,-8.58,0.67,Standing
16888,2.34,-8.68,0.7,Standing
16889,2.43,-8.65,0.74,Standing
16890,2.38,-8.59,0.74,Standing
16891,2.36,-8.56,0.77,Standing
16892,2.33,-8.57,0.73,Standing
16893,2.39,-8.64,0.6,Standing
16894,2.46,-8.65,0.53,Standing
16895,2.5,-8.57,0.61,Standing
16896,2.5,-8.55,0.66,Standing
16897,2.49,-8.63,0.62,Standing
16898,2.51,-8.61,0.63,Standing
16899,2.55,-8.55,0.7,Standing
16900,2.51,-8.52,0.67,Standing
16901,2.46,-8.52,0.68,Standing
16902,2.45,-8.51,0.76,Standing
16903,2.55,-8.62,0.72,Standing
16904,2.58,-8.67,0.69,Standing
16905,2.46,-8.6,0.69,Standing
16906,2.28,-8.54,0.65,Standing
16907,2.27,-8.58,0.71,Standing
16908,2.44,-8.63,0.68,Standing
16909,2.54,-8.66,0.59,Standing
16910,2.51,-8.62,0.58,Standing
16911,2.44,-8.57,0.64,Standing
16912,2.43,-8.54,0.66,Standing
16913,2.5,-8.55,0.71,Standing
16914,2.55,-8.58,0.72,Standing
16915,2.54,-8.57,0.69,Standing
16916,2.49,-8.54,0.67,Standing
16917,2.44,-8.54,0.65,Standing
16918,2.44,-8.62,0.64,Standing
16919,2.49,-8.63,0.67,Standing
16920,2.46,-8.6,0.67,Standing
16921,2.42,-8.59,0.64,Standing
16922,2.41,-8.61,0.64,Standing
16923,2.45,-8.61,0.67,Standing
16924,2.49,-8.6,0.69,Standing
16925,2.46,-8.62,0.68,Standing
16926,2.39,-8.62,0.64,Standing
16927,2.42,-8.68,0.59,Standing
16928,2.51,-8.66,0.7,Standing
16929,2.42,-8.53,0.8,Standing
16930,2.24,-8.47,0.76,Standing
16931,2.21,-8.56,0.69,Standing
16932,2.33,-8.66,0.62,Standing
16933,2.46,-8.66,0.57,Standing
16934,2.44,-8.64,0.63,Standing
16935,2.4,-8.56,0.81,Standing
16936,2.4,-8.55,0.84,Standing
16937,2.38,-8.6,0.76,Standing
16938,2.32,-8.57,0.7,Standing
16939,2.26,-8.6,0.69,Standing
16940,2.26,-8.65,0.67,Standing
16941,2.3,-8.66,0.66,Standing
16942,2.37,-8.63,0.68,Standing
16943,2.39,-8.56,0.71,Standing
16944,2.33,-8.57,0.74,Standing
16945,2.27,-8.64,0.72,Standing
16946,2.31,-8.61,0.73,Standing
16947,2.35,-8.6,0.67,Standing
16948,2.36,-8.66,0.58,Standing
16949,2.35,-8.62,0.61,Standing
16950,2.37,-8.59,0.72,Standing
16951,2.38,-8.59,0.7,Standing
16952,2.37,-8.6,0.68,Standing
16953,2.37,-8.63,0.58,Standing
16954,2.32,-8.62,0.63,Standing
16955,2.27,-8.62,0.68,Standing
16956,2.35,-8.62,0.7,Standing
16957,2.41,-8.71,0.63,Standing
16958,2.3,-8.61,0.64,Standing
16959,2.23,-8.58,0.67,Standing
16960,2.28,-8.55,0.68,Standing
16961,2.48,-8.59,0.64,Standing
16962,2.64,-8.56,0.62,Standing
16963,2.58,-8.52,0.73,Standing
16964,2.53,-8.57,0.72,Standing
16965,2.46,-8.61,0.65,Standing
16966,2.29,-8.6,0.59,Standing
16967,2.16,-8.63,0.53,Standing
16968,2.15,-8.65,0.64,Standing
16969,2.33,-8.58,0.62,Standing
16970,2.43,-8.54,0.62,Standing
16971,2.43,-8.58,0.69,Standing
16972,2.46,-8.64,0.71,Standing
16973,2.34,-8.65,0.65,Standing
16974,2.28,-8.61,0.51,Standing
16975,2.34,-8.76,0.41,Standing
16976,2.39,-8.65,0.49,Standing
16977,2.39,-8.48,0.65,Standing
16978,2.35,-8.54,0.75,Standing
16979,2.3,-8.65,0.69,Standing
16980,2.25,-8.61,0.54,Standing
16981,2.19,-8.57,0.49,Standing
16982,2.19,-8.68,0.56,Standing
16983,2.2,-8.68,0.64,Standing
16984,2.26,-8.61,0.64,Standing
16985,2.29,-8.68,0.62,Standing
16986,2.31,-8.61,0.56,Standing
16987,2.33,-8.59,0.6,Standing
16988,2.34,-8.66,0.65,Standing
16989,2.34,-8.57,0.64,Standing
16990,2.31,-8.52,0.67,Standing
16991,2.31,-8.57,0.67,Standing
16992,2.35,-8.6,0.66,Standing
16993,2.32,-8.58,0.69,Standing
16994,2.27,-8.65,0.7,Standing
16995,2.22,-8.71,0.66,Standing
16996,2.17,-8.64,0.57,Standing
16997,2.18,-8.6,0.6,Standing
16998,2.27,-8.68,0.7,Standing
16999,2.35,-8.64,0.7,Standing
17000,2.3,-8.6,0.7,Standing
17001,2.24,-8.58,0.67,Standing
17002,2.23,-8.56,0.68,Standing
17003,2.34,-8.59,0.69,Standing
17004,2.43,-8.6,0.63,Standing
17005,2.41,-8.64,0.64,Standing
17006,2.34,-8.65,0.65,Standing
17007,2.29,-8.65,0.65,Standing
17008,2.31,-8.6,0.67,Standing
17009,2.35,-8.6,0.67,Standing
17010,2.37,-8.59,0.64,Standing
17011,2.35,-8.6,0.66,Standing
17012,2.29,-8.66,0.7,Standing
17013,2.25,-8.63,0.73,Standing
17014,2.27,-8.61,0.74,Standing
17015,2.37,-8.54,0.63,Standing
17016,2.41,-8.59,0.59,Standing
17017,2.32,-8.64,0.62,Standing
17018,2.3,-8.57,0.62,Standing
17019,2.41,-8.62,0.6,Standing
17020,2.48,-8.67,0.62,Standing
17021,2.37,-8.59,0.69,Standing
17022,2.19,-8.58,0.73,Standing
17023,2.17,-8.66,0.67,Standing
17024,2.19,-8.59,0.63,Standing
17025,2.23,-8.63,0.69,Standing
17026,2.26,-8.7,0.73,Standing
17027,2.23,-8.65,0.69,Standing
17028,2.21,-8.63,0.66,Standing
17029,2.18,-8.6,0.68,Standing
17030,2.26,-8.51,0.74,Standing
17031,2.4,-8.5,0.76,Standing
17032,2.49,-8.63,0.67,Standing
17033,2.41,-8.71,0.65,Standing
17034,2.26,-8.57,0.71,Standing
17035,2.24,-8.52,0.73,Standing
17036,2.28,-8.7,0.69,Standing
17037,2.27,-8.73,0.65,Standing
17038,2.28,-8.58,0.65,Standing
17039,2.23,-8.58,0.68,Standing
17040,2.15,-8.58,0.78,Standing
17041,2.23,-8.58,0.81,Standing
17042,2.35,-8.62,0.72,Standing
17043,2.3,-8.67,0.65,Standing
17044,2.21,-8.63,0.65,Standing
17045,2.24,-8.63,0.67,Standing
17046,2.31,-8.61,0.68,Standing
17047,2.35,-8.57,0.69,Standing
17048,2.37,-8.61,0.73,Standing
17049,2.35,-8.7,0.71,Standing
17050,2.27,-8.61,0.69,Standing
17051,2.23,-8.52,0.7,Standing
17052,2.32,-8.61,0.72,Standing
17053,2.37,-8.65,0.7,Standing
17054,2.36,-8.59,0.69,Standing
17055,2.32,-8.61,0.66,Standing
17056,2.3,-8.62,0.65,Standing
17057,2.31,-8.6,0.67,Standing
17058,2.32,-8.61,0.65,Standing
17059,2.29,-8.69,0.67,Standing
17060,2.15,-8.73,0.6,Standing
17061,2.08,-8.65,0.58,Standing
17062,2.14,-8.68,0.5,Standing
17063,2.27,-8.71,0.42,Standing
17064,2.43,-8.64,0.51,Standing
17065,2.56,-8.54,0.58,Standing
17066,2.61,-8.42,0.66,Standing
17067,2.8,-8.41,0.73,Standing
17068,3.17,-8.37,0.81,Standing
17069,3.38,-8.2,0.9,Standing
17070,3.24,-8.2,0.9,Standing
17071,2.87,-8.37,0.8,Standing
17072,2.3,-8.66,0.78,Standing
17073,1.7,-9.13,0.76,Standing
17074,1.34,-9.06,0.58,Standing
17075,1.16,-8.79,0.64,Standing
17076,1.2,-8.94,0.84,Standing
17077,1.37,-8.72,0.82,Standing
17078,1.59,-8.62,0.92,Standing
17079,1.71,-8.98,1.08,Standing
17080,1.85,-8.81,1.06,Standing
17081,2.28,-8.45,0.77,Standing
17082,2.78,-8.57,0.57,Standing
17083,2.96,-8.49,0.55,Standing
17084,2.79,-8.56,0.53,Standing
17085,2.43,-8.75,0.66,Standing
17086,2.22,-8.65,0.51,Standing
17087,2.41,-8.58,0.32,Standing
17088,2.68,-8.5,0.29,Standing
17089,2.72,-8.47,0.36,Standing
17090,2.59,-8.64,0.57,Standing
17091,2.53,-8.63,0.6,Standing
17092,2.48,-8.54,0.5,Standing
17093,2.65,-8.79,0.22,Standing
17094,3.07,-8.38,0.64,Standing
17095,2.78,-8.03,0.58,Standing
17096,2.64,-8.24,0.42,Standing
17097,2.53,-8.4,0.75,Standing
17098,2.66,-8.6,0.79,Standing
17099,2.86,-8.6,0.57,Standing
17100,2.6,-8.86,0.5,Standing
17101,2.02,-8.9,0.67,Standing
17102,1.93,-8.64,0.6,Standing
17103,2.23,-8.34,0.76,Standing
17104,2.29,-8.55,0.64,Standing
17105,1.89,-8.91,0.61,Standing
17106,2.09,-8.54,0.84,Standing
17107,1.81,-8.65,0.62,Standing
17108,2.08,-8.38,1.16,Standing
17109,3.32,-7.97,0.73,Standing
17110,2.53,-8.47,0.81,Standing
17111,1.11,-8.73,1.13,Standing
17112,1.39,-8.68,1.57,Standing
17113,-0.05,-10.49,-0.03,Standing
17114,1.9,-9.85,-0.11,Standing
17115,4.61,-7.4,1.92,Standing
17116,3.62,-7.29,1.02,Standing
17117,2.42,-8.71,0.63,Standing
17118,2.88,-8.32,0.93,Standing
17119,2.92,-7.81,1.81,Standing
17120,1.25,-10.4,0.57,Standing
17121,1.53,-10.4,-0.51,Standing
17122,3.37,-6.99,1.46,Standing
17123,2.84,-7.35,1.12,Standing
17124,2.82,-8.57,0.5,Standing
17125,4.38,-8.49,0.63,Standing
17126,3.24,-8.99,1.44,Standing
17127,0.92,-8.61,0.82,Standing
17128,0.99,-8.12,0.39,Standing
17129,1.72,-7.79,1,Standing
17130,0.16,-9.69,0.71,Standing
17131,1.56,-8.45,0.77,Standing
17132,3.32,-7.02,1.05,Standing
17133,2.59,-8.42,1,Standing
17134,2.1,-9.57,0.83,Standing
17135,1.64,-9.43,0.68,Standing
17136,2.32,-8.51,0.15,Standing
17137,3,-7.66,0.36,Standing
17138,2.89,-7.86,0.51,Standing
17139,2.72,-8.53,0.24,Standing
17140,1.99,-9.67,0.75,Standing
17141,1,-10.22,1.83,Standing
17142,1.32,-9.29,0.77,Standing
17143,2.63,-7.7,-0.28,Standing
17144,2.85,-7.67,0.59,Standing
17145,1.72,-7.68,1.46,Standing
17146,0.77,-7.77,1.61,Standing
17147,1.16,-9.76,1.14,Standing
17148,2.48,-10.6,0.55,Standing
17149,2.91,-9.2,0.24,Standing
17150,2.38,-7.59,0.52,Standing
17151,1.6,-5.75,0.87,Standing
17152,1.04,-6.1,1.19,Standing
17153,1.39,-9.55,1.97,Standing
